ElapsedTime,BytesSent,BytesAcked,BytesRetrans,RTT,RTTVar,RWndLimited,SndBufLimited,MinRTT,CurrentEstimate,DeltaTime,DeltaBytesSent,DeltaBytesAcked,DeltaBytesRetrans,PredictedSpeed
5682197,4461113,4454023,0,10181,1286,35000,0,298,6.270846294135877,462634.0,527496.0,534586.0,0.0,7.434345
6880011,4792925,4764565,0,66330,14384,35000,0,298,5.540183002614385,1197814.0,331812.0,310542.0,0.0,4.5142293
8158836,5524613,5494835,0,38333,2476,35000,0,298,5.387861699879738,1278825.0,731688.0,730270.0,0.0,5.9577017
8675502,6098903,6084723,0,11820,770,35000,0,298,5.610947239710163,516666.0,574290.0,589888.0,0.0,6.4655294
9300655,6812157,6797977,0,12717,955,35000,0,298,5.847310323842783,625153.0,713254.0,713254.0,0.0,6.6439166
9872151,7472945,7455929,0,14577,1521,35000,0,298,6.041989430672201,571496.0,660788.0,657952.0,0.0,6.1283693
47162,75239,29863,0,10643,8150,0,0,298,5.065603663966753,47162.0,75239.0,29863.0,0.0,7.433461
210156,278013,134335,0,98456,17537,80000,0,298,5.113725042349492,162994.0,202774.0,104472.0,0.0,7.545622
625929,582883,390035,0,304635,14875,80000,0,298,4.985038239161311,415773.0,304870.0,255700.0,0.0,5.477206
2367808,943055,928875,0,12178,610,80000,0,298,3.1383456766764875,1741879.0,360172.0,538840.0,0.0,7.435516
2916838,1568393,1554213,0,13993,2348,80000,0,298,4.262733823407402,549030.0,625338.0,625338.0,0.0,7.657763
3658301,2410685,2396505,0,12270,968,80000,0,298,5.240695065824272,741463.0,842292.0,842292.0,0.0,8.514909
4139729,2969377,2955197,0,11903,695,80000,0,298,5.710899433272082,481428.0,558692.0,558692.0,0.0,8.190214
4725311,3589043,3574863,0,12633,787,80000,0,298,6.05227973354558,585582.0,619666.0,619666.0,0.0,8.232858
5113971,4015861,4001681,0,18789,8713,80000,0,298,6.2599979546227384,388660.0,426818.0,426818.0,0.0,4.9053764
7107236,4618511,4600077,0,28956,4329,80000,0,298,5.1779082613831875,1993265.0,602650.0,598396.0,0.0,3.4819622
7706512,5280717,5266537,0,12591,818,80000,0,298,5.467103146014695,599276.0,662206.0,666460.0,0.0,6.9142017
8195186,5832319,5815303,0,13868,1120,80000,0,298,5.676799037874186,488674.0,551602.0,548766.0,0.0,6.215062
8845257,6478927,6464747,0,13148,1829,80000,0,298,5.84697267699514,650071.0,646608.0,649444.0,0.0,6.1718435
9417134,7024857,7010677,0,12799,838,80000,0,298,5.955677810255222,571877.0,545930.0,545930.0,0.0,6.320972
381029,219875,188679,0,59583,5244,0,0,5935,3.9614622509047868,381029.0,219875.0,188679.0,0.0,6.2662153
715479,313463,279431,0,101384,3453,0,0,5935,3.124407564722375,334450.0,93588.0,90752.0,0.0,6.2750387
1071107,409887,384363,0,131814,16460,0,0,5935,2.870772014373914,355628.0,96424.0,104932.0,0.0,6.136938
1700646,551687,523327,0,119043,8691,0,0,5935,2.461779817786888,629539.0,141800.0,138964.0,0.0,4.95092
1869353,606989,606989,0,20279,15655,0,0,240,2.597643141771511,168707.0,55302.0,83662.0,0.0,6.8629317
2473678,1116051,1110379,0,13527,2466,0,0,240,3.5910219519274538,604325.0,509062.0,503390.0,0.0,7.7119384
2712697,1403905,1386889,0,14953,1096,0,0,240,4.090066822796649,239019.0,287854.0,276510.0,0.0,7.489659
2868381,1576901,1562721,0,13811,1360,0,0,240,4.358475390821512,155684.0,172996.0,175832.0,0.0,7.138015
3327161,2067529,2050513,0,15464,3981,0,0,240,4.930360748998921,458780.0,490628.0,487792.0,0.0,6.7147155
3577086,2348293,2334113,0,12332,361,0,0,240,5.220143994301507,249925.0,280764.0,283600.0,0.0,7.787353
4005114,2843175,2828995,0,12243,277,0,0,240,5.650765496312964,428028.0,494882.0,494882.0,0.0,8.287058
4135590,2990647,2976467,0,12688,844,0,0,240,5.757760319567462,130476.0,147472.0,147472.0,0.0,7.070223
4437131,3339475,3325295,0,12377,366,0,0,240,5.995396574948993,301541.0,348828.0,348828.0,0.0,7.7782297
5112280,3665615,3651435,0,82989,15267,0,0,240,5.713982802193933,675149.0,326140.0,326140.0,0.0,4.1849103
5730720,3827267,3813087,0,69541,7981,0,0,240,5.323012815143647,618440.0,161652.0,161652.0,0.0,4.1645203
7345965,4885095,4870915,0,12598,933,0,0,240,5.3045883011966435,1615245.0,1057828.0,1057828.0,0.0,6.8919554
7811957,5415427,5398411,0,11936,1172,0,0,240,5.5283571069323605,465992.0,530332.0,527496.0,0.0,6.4450927
8221227,5873441,5859261,0,12677,494,0,0,240,5.701592718459179,409270.0,458014.0,460850.0,0.0,6.430287
9044413,6827755,6805067,0,13966,3857,0,0,240,6.0192448089223705,823186.0,954314.0,945806.0,0.0,6.038
9148731,6900073,6880221,0,24203,10409,0,0,240,6.01632816616862,104318.0,72318.0,75154.0,0.0,3.9632797
9943038,7576459,7562279,0,61586,19031,0,0,240,6.084481624227927,794307.0,676386.0,682058.0,0.0,4.7767344
270032,519073,323389,0,131530,9581,23000,0,275,9.580760798720151,270032.0,519073.0,323389.0,0.0,7.6203604
656387,799837,785657,0,11602,721,23000,0,275,9.57553394567534,386355.0,280764.0,462268.0,0.0,8.641539
1325110,1599589,1585409,0,12051,340,23000,0,275,9.571486140773219,668723.0,799752.0,799752.0,0.0,8.641539
2140370,2569501,2558157,0,11138,1158,23000,0,275,9.561550573031765,815260.0,969912.0,972748.0,0.0,8.641539
2197980,2640401,2626221,0,11201,1053,23000,0,275,9.55867114350449,57610.0,70900.0,68064.0,0.0,7.380068
2755061,3306861,3292681,0,12049,882,23000,0,275,9.561112439978643,557081.0,666460.0,666460.0,0.0,8.624882
3191222,3828685,3814505,0,12037,859,23000,0,275,9.562493615298466,436161.0,521824.0,521824.0,0.0,8.359647
4044134,4845391,4831211,0,11878,215,23000,0,275,9.556975115067898,852912.0,1016706.0,1016706.0,0.0,8.641539
4670135,5592677,5578497,0,12036,268,23000,0,275,9.556035532163417,626001.0,747286.0,747286.0,0.0,8.641539
5160687,6181147,6166967,0,11950,253,23000,0,275,9.559916344471192,490552.0,588470.0,588470.0,0.0,8.424489
5894910,7053217,7041873,0,11474,390,23000,0,275,9.556546919291389,734223.0,872070.0,874906.0,0.0,8.641539
6665342,7976335,7962155,0,12229,706,23000,0,275,9.556484873544374,770432.0,923118.0,920282.0,0.0,8.223081
7701288,9212831,9201487,0,11118,1079,23000,0,275,9.5583876359383,1035946.0,1236496.0,1239332.0,0.0,8.19677
8839222,10574111,10559931,0,11280,899,23000,0,275,9.557339774925893,1137934.0,1361280.0,1358444.0,0.0,8.407922
9485400,11342667,11331323,0,11098,921,23000,0,275,9.556854112636262,646178.0,768556.0,771392.0,0.0,6.9709907
318452,452427,265251,0,124567,9733,176000,0,315,6.663509728310703,318452.0,452427.0,265251.0,0.0,7.4965086
1116806,982759,968579,0,12854,863,176000,0,315,6.93820771020213,798354.0,530332.0,703328.0,0.0,8.206018
1490692,1393979,1379799,0,14569,1908,176000,0,315,7.404877734635995,373886.0,411220.0,411220.0,0.0,7.8246627
2223966,2192313,2180969,0,11477,1062,176000,0,315,7.845332167847889,733274.0,798334.0,801170.0,0.0,8.379477
2910809,2987811,2973631,0,12180,388,176000,0,315,8.172658528951917,686843.0,795498.0,792662.0,0.0,8.61834
3783116,3332385,3306861,0,68212,10160,176000,0,315,6.992883115400109,872307.0,344574.0,333230.0,0.0,4.9071817
5381876,4020115,3988919,0,56359,1478,176000,0,254,5.929410488090027,1598760.0,687730.0,682058.0,0.0,5.417424
5973063,4673813,4661051,0,13401,2095,176000,0,254,6.242761544621244,591187.0,653698.0,672132.0,0.0,6.889017
6797282,5612529,5598349,0,12374,440,176000,0,254,6.588926573886445,824219.0,938716.0,937298.0,0.0,8.110195
7320288,6222269,6205253,0,13932,1704,176000,0,254,6.781430457380912,523006.0,609740.0,606904.0,0.0,6.3449907
7945320,6880221,6866041,0,12303,432,176000,0,254,6.913293360116396,625032.0,657952.0,660788.0,0.0,6.9947124
625152,764387,750207,0,12298,773,5000,0,196,9.600314803439803,625152.0,764387.0,750207.0,0.0,8.641539
739377,900515,886335,0,11346,889,5000,0,196,9.590073805379394,114225.0,136128.0,136128.0,0.0,8.340534
1558203,1877517,1864755,0,12208,633,5000,0,196,9.573874520842278,818826.0,977002.0,978420.0,0.0,8.641539
1931405,2324187,2308589,0,11307,2044,5000,0,196,9.562319658486956,373202.0,446670.0,443834.0,0.0,7.9540615
2294544,2756677,2742497,0,10894,1076,5000,0,196,9.561802257877819,363139.0,432490.0,433908.0,0.0,8.183775
3046696,3658525,3641509,0,14545,708,5000,0,196,9.561857172491118,752152.0,901848.0,899012.0,0.0,8.641539
3348660,4017279,4003099,0,11518,1215,5000,0,196,9.563464788900635,301964.0,358754.0,361590.0,0.0,7.789994
3941120,4723443,4709263,0,13160,1787,5000,0,196,9.5592379831114,592460.0,706164.0,706164.0,0.0,8.17636
4566302,5470729,5456549,0,12240,766,5000,0,196,9.559681335137274,625182.0,747286.0,747286.0,0.0,8.641539
4991358,5976955,5965611,0,12130,497,5000,0,196,9.561503703000266,425056.0,506226.0,509062.0,0.0,8.147852
5421586,6493107,6478927,0,11704,368,5000,0,196,9.560194378545319,430228.0,516152.0,513316.0,0.0,8.118447
5774904,6914253,6900073,0,12120,489,5000,0,196,9.55870158187911,353318.0,421146.0,421146.0,0.0,7.6567054
6850843,8197543,8186199,0,11709,515,5000,0,196,9.559347951777614,1075939.0,1283290.0,1286126.0,0.0,8.641539
7629013,9126333,9114989,0,11416,815,5000,0,196,9.55823669457635,778170.0,928790.0,928790.0,0.0,7.8497562
8437862,10094827,10080647,0,12268,668,5000,0,196,9.557536731461122,808849.0,968494.0,965658.0,0.0,7.822644
9688344,11589399,11575219,0,12486,1224,5000,0,196,9.558057806370211,1250482.0,1494572.0,1494572.0,0.0,8.256045
472343,582883,565867,0,37305,24302,55000,0,215,9.584001456568638,472343.0,582883.0,565867.0,0.0,7.2085676
864808,1047987,1036643,0,11586,870,55000,0,215,9.589578264770909,392465.0,465104.0,470776.0,0.0,8.641539
1183341,1430847,1416667,0,13033,1086,55000,0,215,9.577404991460618,318533.0,382860.0,380024.0,0.0,8.2971
1714375,2064693,2050513,0,12031,339,55000,0,215,9.568562304046663,531034.0,633846.0,633846.0,0.0,8.641539
2279687,2743915,2726899,0,14550,583,55000,0,215,9.569380357917556,565312.0,679222.0,676386.0,0.0,8.641539
3124194,3749277,3735097,0,11303,375,55000,0,215,9.564315148163015,844507.0,1005362.0,1008198.0,0.0,8.641539
3725724,4468203,4454023,0,11027,830,55000,0,215,9.563828131122971,601530.0,718926.0,718926.0,0.0,8.641539
4072925,4882259,4868079,0,11766,329,55000,0,215,9.561833817219812,347201.0,414056.0,414056.0,0.0,8.153693
4409986,5286389,5269373,0,11667,1687,55000,0,215,9.558983633961649,337061.0,404130.0,401294.0,0.0,7.430651
4891261,5855007,5843663,0,11434,790,55000,0,215,9.55772018708468,481275.0,568618.0,574290.0,0.0,8.191724
5542696,6637743,6623563,0,11356,689,55000,0,215,9.560059581113595,651435.0,782736.0,779900.0,0.0,8.430139
6305150,7548099,7533919,0,12262,724,55000,0,215,9.55906711180543,762454.0,910356.0,910356.0,0.0,8.315833
7045252,8431513,8417333,0,11967,805,55000,0,215,9.55802063574163,740102.0,883414.0,883414.0,0.0,7.905857
7630070,9129169,9114989,0,11806,214,55000,0,215,9.556912584026097,584818.0,697656.0,697656.0,0.0,7.534706
8544942,10219611,10208267,0,11215,1462,55000,0,215,9.55724872093924,914872.0,1090442.0,1093278.0,0.0,7.773079
9587174,11468869,11454689,0,11709,1157,55000,0,215,9.558344513200657,1042232.0,1249258.0,1246422.0,0.0,8.115326
148204,374717,179033,0,72462,8521,4000,0,174,9.664138619740358,148204.0,374717.0,179033.0,0.0,7.7516265
631199,771757,757577,0,163857,44,4000,0,174,9.601751587058915,482995.0,397040.0,578544.0,0.0,7.2217164
692104,842657,828477,0,22543,17299,4000,0,174,9.576329568966514,60905.0,70900.0,70900.0,0.0,7.9216237
1170804,1419783,1402767,0,12223,659,4000,0,174,9.584982627322763,478700.0,577126.0,574290.0,0.0,8.641539
1796574,2165651,2148635,0,11475,1378,4000,0,174,9.567699410099445,625770.0,745868.0,745868.0,0.0,8.641539
2364637,2843455,2826439,0,12191,627,4000,0,174,9.56236073443831,568063.0,677804.0,677804.0,0.0,8.641539
2660772,3195119,3180939,0,11759,339,4000,0,174,9.563958129445139,296135.0,351664.0,354500.0,0.0,8.27938
3286078,3940987,3926807,0,12072,377,4000,0,174,9.559863156017599,625306.0,745868.0,745868.0,0.0,8.641539
4180691,5011577,4997397,0,12288,765,4000,0,174,9.56281533363743,894613.0,1070590.0,1070590.0,0.0,8.641539
4425847,5302267,5288087,0,11917,687,4000,0,174,9.558553650860501,245156.0,290690.0,290690.0,0.0,7.6453533
4941076,5919097,5904917,0,12202,661,4000,0,174,9.560536207093353,515229.0,616830.0,616830.0,0.0,8.372302
5454490,6531673,6517493,0,11440,1265,4000,0,174,9.55908691738366,513414.0,612576.0,612576.0,0.0,7.8719864
5986778,7171191,7154175,0,12210,627,4000,0,174,9.559966980569515,532288.0,639518.0,636682.0,0.0,7.9667287
6886205,8243199,8229019,0,11914,315,4000,0,174,9.560004676015309,899427.0,1072008.0,1074844.0,0.0,8.641539
7707857,9225873,9208857,0,12391,866,4000,0,174,9.557890863828948,821652.0,982674.0,979838.0,0.0,7.9117713
8772524,10494983,10480803,0,11633,459,4000,0,174,9.557844925816106,1064667.0,1269110.0,1271946.0,0.0,8.641539
9509512,11374143,11359963,0,12127,478,4000,0,174,9.556715844093787,736988.0,879160.0,879160.0,0.0,7.499683
109173,280849,132277,0,48509,8366,26000,0,163,9.69301933628278,109173.0,280849.0,132277.0,0.0,7.710352
697175,850885,836705,0,11030,842,26000,0,163,9.601090113673038,588002.0,570036.0,704428.0,0.0,8.641539
1589113,1915803,1901623,0,12126,761,26000,0,163,9.573255017107028,891938.0,1064918.0,1064918.0,0.0,8.641539
1658726,1998047,1983867,0,12096,430,26000,0,163,9.568148084734911,69613.0,82244.0,82244.0,0.0,7.7981997
2227268,2673015,2658835,0,12125,558,26000,0,163,9.550121494135416,568542.0,674968.0,674968.0,0.0,8.641539
2668082,3199093,3184913,0,11465,1231,26000,0,163,9.549670512375556,440814.0,526078.0,526078.0,0.0,8.243813
3743730,4479547,4465367,0,12331,729,26000,0,163,9.542070608724455,1075648.0,1280454.0,1280454.0,0.0,8.641539
4084261,4885095,4870915,0,11947,248,26000,0,163,9.540849617592999,340531.0,405548.0,405548.0,0.0,8.179373
4784352,5723133,5708953,0,12002,340,26000,0,163,9.546041762813438,700091.0,838038.0,838038.0,0.0,8.641539
5258423,6288915,6274735,0,11179,924,26000,0,163,9.546185234622623,474071.0,565782.0,565782.0,0.0,8.0258
5413676,6473255,6459075,0,12324,789,26000,0,163,9.54482684224176,155253.0,184340.0,184340.0,0.0,6.9663124
6039645,7220541,7206361,0,12116,776,26000,0,163,9.545410036517048,625969.0,747286.0,747286.0,0.0,8.103224
6771801,8101119,8081267,0,14604,1193,26000,0,163,9.546963355833995,732156.0,880578.0,874906.0,0.0,7.776442
7924989,9472325,9458145,0,11028,977,26000,0,163,9.547667510958059,1153188.0,1371206.0,1376878.0,0.0,8.337095
8843475,10569857,10555677,0,12432,964,26000,0,163,9.548895202394986,918486.0,1097532.0,1097532.0,0.0,8.015438
9561722,11429165,11414985,0,12275,741,26000,0,163,9.55056840180043,718247.0,859308.0,859308.0,0.0,7.2649746
210710,449591,253907,0,103688,9791,27000,0,158,9.640055051967158,210710.0,449591.0,253907.0,0.0,7.9091835
666224,815435,798419,0,12237,675,27000,0,158,9.587394029635679,455514.0,365844.0,544512.0,0.0,8.641539
1475739,1779675,1765495,0,11663,496,27000,0,158,9.570770983215867,809515.0,964240.0,967076.0,0.0,8.641539
2073892,2492929,2481585,0,11276,1049,27000,0,158,9.572668200658471,598153.0,713254.0,716090.0,0.0,8.641539
2996416,3596133,3581953,0,12313,806,27000,0,158,9.563299621948355,922524.0,1103204.0,1100368.0,0.0,8.641539
3204821,3841447,3830103,0,12023,287,27000,0,158,9.560853476684033,208405.0,245314.0,248150.0,0.0,7.957158
3632893,4357599,4343419,0,11813,556,27000,0,158,9.56465054159316,428072.0,516152.0,513316.0,0.0,8.414767
4060459,4863825,4852481,0,11149,919,27000,0,158,9.560458066440273,427566.0,506226.0,509062.0,0.0,8.161643
4524699,5421099,5406919,0,12080,382,27000,0,158,9.55982972569004,464240.0,557274.0,554438.0,0.0,8.412822
4933104,5913145,5896129,0,12247,659,27000,0,158,9.56173476172406,408405.0,492046.0,489210.0,0.0,8.023898
5563566,6663267,6649087,0,11627,496,27000,0,158,9.560899610070232,630462.0,750122.0,752958.0,0.0,8.487327
5782750,6922761,6908581,0,12019,533,27000,0,158,9.557502572305564,219184.0,259494.0,259494.0,0.0,7.137432
6875771,8228739,8214559,0,11466,1520,27000,0,158,9.557687712403453,1093021.0,1305978.0,1305978.0,0.0,8.155046
7656180,9160365,9149021,0,11487,606,27000,0,158,9.55988077605281,780409.0,931626.0,934462.0,0.0,7.9252954
8594266,10282003,10267823,0,11966,299,27000,0,158,9.557835887323012,938086.0,1121638.0,1118802.0,0.0,8.400671
9337704,11168253,11156909,0,12227,677,27000,0,158,9.558588706602823,743438.0,886250.0,889086.0,0.0,7.401363
38222,101555,49715,0,17687,9996,9000,0,199,10.405525613521009,38222.0,101555.0,49715.0,0.0,7.6897583
664308,814017,797001,0,11412,1169,35000,0,199,9.597969616503189,626086.0,712462.0,747286.0,0.0,8.641539
1108045,1341513,1327333,0,11257,462,35000,0,199,9.583242557838355,443737.0,527496.0,530332.0,0.0,8.641539
1462894,1766913,1749897,0,12206,620,35000,0,199,9.569508112002646,354849.0,425400.0,422564.0,0.0,8.484812
2118235,2546813,2532633,0,12046,354,35000,0,199,9.565069031528607,655341.0,779900.0,782736.0,0.0,8.641539
2533865,3043113,3028933,0,12007,317,35000,0,199,9.563044597877155,415630.0,496300.0,496300.0,0.0,8.591171
3124645,3754949,3732261,0,16385,2795,35000,0,178,9.555673684530563,590780.0,711836.0,703328.0,0.0,7.7940392
3924750,4706427,4686575,0,19240,465,35000,0,178,9.552863239696796,800105.0,951478.0,954314.0,0.0,8.641539
4662274,5584169,5568571,0,18250,1355,35000,0,178,9.555115808294408,737524.0,877742.0,881996.0,0.0,8.56942
4881710,5849335,5829483,0,16880,1004,35000,0,178,9.553181979265462,219436.0,265166.0,260912.0,0.0,7.1719594
5349165,6405191,6389593,0,13201,1716,35000,0,178,9.556023042848743,467455.0,555856.0,560110.0,0.0,7.462735
6059747,7248901,7237557,0,11222,908,35000,0,178,9.554929603496648,710582.0,843710.0,847964.0,0.0,8.229136
6702421,8018875,8004695,0,12059,368,35000,0,178,9.554392360611189,642674.0,769974.0,767138.0,0.0,8.040994
8158327,9757343,9743163,0,12142,370,35000,0,178,9.554079408682687,1455906.0,1738468.0,1738468.0,0.0,8.641539
8917795,10666281,10652101,0,11918,515,35000,0,178,9.555815983659638,759468.0,908938.0,908938.0,0.0,7.610487
9783633,11698585,11684405,0,11871,214,35000,0,178,9.55424636226645,865838.0,1032304.0,1032304.0,0.0,8.086262
223425,146139,114943,0,70581,10626,0,0,4619,4.115671925702137,223425.0,146139.0,114943.0,0.0,7.329422
505098,418395,395707,0,16936,811,0,0,4619,6.2674094928112964,281673.0,272256.0,280764.0,0.0,8.404558
568708,490713,469443,0,19255,965,0,0,4619,6.603641939272878,63610.0,72318.0,73736.0,0.0,9.289004
1027633,958653,933129,0,21848,185,0,0,4619,7.264297662686971,458925.0,467940.0,463686.0,0.0,8.6212225
1653188,1245089,1220983,0,103077,1500,0,0,4619,5.908501634417864,625555.0,286436.0,287854.0,0.0,6.2039723
1923242,1357111,1331587,0,31927,12812,0,0,4619,5.5389264585527975,270054.0,112022.0,110604.0,0.0,6.3891687
2481832,1796691,1771167,0,47775,3596,0,0,4619,5.709224476112807,558590.0,439580.0,439580.0,0.0,6.478386
2961174,1924311,1898787,0,102639,254,0,0,4619,5.129822158373672,479342.0,127620.0,127620.0,0.0,6.245922
3535427,2422029,2406431,0,14349,728,0,0,2305,5.4452964238831685,574253.0,497718.0,507644.0,0.0,8.240658
4190206,2708465,2674433,0,46658,21821,0,0,587,5.1060649524152275,654779.0,286436.0,268002.0,0.0,4.9813848
4856576,2864445,2841757,0,145097,14541,0,0,587,4.681087251594539,666370.0,155980.0,167324.0,0.0,3.051303
6014735,3301189,3233125,0,55862,10550,0,0,212,4.3002725805875075,1158159.0,436744.0,391368.0,0.0,4.2826266
6130975,3437317,3366417,0,63747,1103,0,0,212,4.3926677241384935,116240.0,136128.0,133292.0,0.0,4.984934
6479590,3737933,3692557,0,39591,1736,0,0,212,4.559000800976605,348615.0,300616.0,326140.0,0.0,5.5488825
6946128,4241323,4218635,0,16662,2217,0,0,212,4.858689618158491,466538.0,503390.0,526078.0,0.0,6.0987816
7909399,5341691,5330347,0,12084,1137,0,0,212,5.391405339394308,963271.0,1100368.0,1111712.0,0.0,7.8765645
8320906,5806795,5792615,0,12536,655,0,0,212,5.569215659929339,411507.0,465104.0,462268.0,0.0,6.3135157
10000289,6328619,6297423,0,93645,4695,0,0,212,5.037792807787855,1679383.0,521824.0,504808.0,0.0,4.001772
48471,108801,62209,0,23641,10034,24000,0,120,10.2674176311609,48471.0,108801.0,62209.0,0.0,7.741564
142750,371333,174557,0,67868,11218,36000,0,120,9.782528896672504,94279.0,262532.0,112348.0,0.0,8.042142
275831,530149,333047,0,139132,10344,36000,0,120,9.659450895657123,133081.0,158816.0,158490.0,0.0,7.6177797
713332,871887,854871,0,13725,493,36000,0,120,9.587356238049043,437501.0,341738.0,521824.0,0.0,8.641539
1099322,1328483,1317139,0,12007,1319,36000,0,120,9.585100634754877,385990.0,456596.0,462268.0,0.0,8.458945
1485335,1790751,1777989,0,12310,790,36000,0,120,9.576231624515682,386013.0,462268.0,460850.0,0.0,8.48821
1909262,2299813,2282797,0,12211,641,36000,0,120,9.565149256623764,423927.0,509062.0,504808.0,0.0,8.4937725
2410636,2895373,2881193,0,12109,437,36000,0,120,9.561602830124498,501374.0,595560.0,598396.0,0.0,8.641539
2564752,3076877,3065533,0,12072,399,36000,0,120,9.562041086233679,154116.0,181504.0,184340.0,0.0,7.835296
3479248,4172991,4158811,0,12253,742,36000,0,120,9.562551447899086,914496.0,1096114.0,1093278.0,0.0,8.641539
3969923,4755789,4744445,0,12222,700,36000,0,120,9.56077989421961,490675.0,582798.0,585634.0,0.0,8.446741
4538970,5437847,5423667,0,11252,933,36000,0,120,9.559291204832814,569047.0,682058.0,679222.0,0.0,8.446357
5054841,6054677,6040497,0,12189,639,36000,0,120,9.559939867544795,515871.0,616830.0,616830.0,0.0,8.337408
5657260,6772185,6760841,0,11910,190,36000,0,120,9.560587280768429,602419.0,717508.0,720344.0,0.0,8.522804
5899317,7062875,7048695,0,11260,815,36000,0,120,9.558659078669615,242057.0,290690.0,287854.0,0.0,7.0512156
6727601,8055475,8038459,0,12094,519,36000,0,120,9.558782097808713,828284.0,992600.0,989764.0,0.0,8.447946
7752478,9273537,9259357,0,11067,819,36000,0,120,9.554990804230595,1024877.0,1218062.0,1220898.0,0.0,8.291608
8486180,10149861,10135681,0,12686,2121,36000,0,120,9.554999776106564,733702.0,876324.0,876324.0,0.0,6.7335753
9737766,11644433,11630253,0,11879,879,36000,0,120,9.554760712056543,1251586.0,1494572.0,1494572.0,0.0,8.359341
38278,31281,10011,0,19384,14192,0,0,8346,2.092272323527875,38278.0,31281.0,10011.0,0.0,7.6957283
91656,75239,44043,0,23383,5148,0,0,8346,3.84420005236973,53378.0,43958.0,34032.0,0.0,7.6563673
808382,636767,602735,0,60385,22400,0,0,8346,5.964853250072367,716726.0,561528.0,558692.0,0.0,6.063079
953301,805509,770059,0,30309,674,0,0,8346,6.4622527407398085,144919.0,168742.0,167324.0,0.0,7.973657
1057496,921785,886335,0,31678,947,0,0,8346,6.70516011408081,104195.0,116276.0,116276.0,0.0,7.8218613
1116032,988431,951563,0,34349,2047,0,0,8346,6.82104455786214,58536.0,66646.0,65228.0,0.0,7.497644
1510182,1435101,1403905,0,28638,652,0,0,8346,7.437010903321586,394150.0,446670.0,452342.0,0.0,8.060187
1822297,1793855,1759823,0,29299,823,0,0,8346,7.725735157331654,312115.0,358754.0,355918.0,0.0,7.7053146
1937952,1927147,1894533,0,29001,555,0,0,8346,7.820763362560063,115655.0,133292.0,134710.0,0.0,7.43497
2135973,2154027,2121413,0,29258,985,0,0,8346,7.945467475478389,198021.0,226880.0,226880.0,0.0,7.3154774
2660288,2748169,2728317,0,18097,403,0,0,4508,8.204576346621117,524315.0,594142.0,606904.0,0.0,8.545055
3401478,3170733,3145209,0,95077,10785,0,0,4508,7.397276125260842,741190.0,422564.0,416892.0,0.0,4.806723
3940768,3326713,3301189,0,101253,644,0,0,4508,6.701615522659543,539290.0,155980.0,155980.0,0.0,5.850069
4549614,3477021,3442989,0,121562,12489,0,0,4508,6.05412063528906,608846.0,150308.0,141800.0,0.0,3.6265125
5717004,3800325,3749277,0,37662,27652,0,0,302,5.246492043734795,1167390.0,323304.0,306288.0,0.0,4.7522135
6286171,4417155,4404393,0,12337,677,0,0,302,5.605183823348108,569167.0,616830.0,655116.0,0.0,7.6760464
7069889,5326093,5314749,0,12274,513,0,0,302,6.013954674535909,783718.0,908938.0,910356.0,0.0,8.036285
7978698,6142861,6128681,0,67614,26449,0,0,302,6.145043715152522,908809.0,816768.0,813932.0,0.0,5.138917
8904869,6386757,6362651,0,99201,9998,0,0,302,5.716109692349208,926171.0,243896.0,233970.0,0.0,4.2452626
350949,576073,422929,0,162960,1643,7000,0,186,9.64080820860011,350949.0,576073.0,422929.0,0.0,7.42084
948137,1148945,1134765,0,12264,696,7000,0,186,9.574692264936397,597188.0,572872.0,711836.0,0.0,8.641539
1341973,1619721,1605541,0,11336,758,7000,0,186,9.571226842864945,393836.0,470776.0,470776.0,0.0,8.584542
2125647,2552765,2541421,0,12266,708,7000,0,186,9.564790390878636,783674.0,933044.0,935880.0,0.0,8.641539
2579502,3098695,3084515,0,12240,688,7000,0,186,9.566234102551578,453855.0,545930.0,543094.0,0.0,8.499913
3181869,3819039,3804859,0,12026,309,7000,0,186,9.566349840298265,602367.0,720344.0,720344.0,0.0,8.641539
3429320,4113983,4099803,0,12019,260,7000,0,186,9.564118834054565,247451.0,294944.0,294944.0,0.0,8.04853
4046471,4854179,4837163,0,14817,930,7000,0,186,9.563222867530746,617151.0,740196.0,737360.0,0.0,8.600072
4680368,5605719,5592957,0,11949,331,7000,0,186,9.559858541037798,633897.0,751540.0,755794.0,0.0,8.641539
4947204,5924769,5912007,0,12043,366,7000,0,186,9.560158829108321,266836.0,319050.0,319050.0,0.0,7.729297
5364579,6423905,6411143,0,10446,1639,7000,0,186,9.5607025267034,417375.0,499136.0,499136.0,0.0,7.4675007
5872403,7030809,7016629,0,11760,477,7000,0,186,9.558784027594836,507824.0,606904.0,605486.0,0.0,8.048226
6959058,8332533,8315517,0,11790,689,7000,0,186,9.559359327081339,1086655.0,1301724.0,1298888.0,0.0,8.579491
7715686,9232963,9218783,0,11551,657,7000,0,186,9.558484365486102,756628.0,900430.0,903266.0,0.0,7.8222747
8756120,10475131,10460951,0,11461,971,7000,0,186,9.557613189403526,1040434.0,1242168.0,1242168.0,0.0,8.354822
9408605,11253613,11239433,0,11102,734,7000,0,186,9.55672642224857,652485.0,778482.0,778482.0,0.0,7.127932
39401,106435,49715,0,17937,9928,9000,0,352,10.094160046699322,39401.0,106435.0,49715.0,0.0,7.6773095
